gene_id	gene_symbol	counts_A	counts_B	counts_C	counts_E	counts_D	counts_F
ENSMUSG00000026420	Il24	0	0	0	0	0	0
ENSMUSG00000026421	Csrp1	1	14	6	3	14	6
ENSMUSG00000026424	Gpr37l1	0	0	0	0	0	0
ENSMUSG00000026425	Srgap2	0	0	0	2	1	0
ENSMUSG00000026426	Arl8a	0	0	0	0	0	0
ENSMUSG00000026427	Eif2d	3	29	6	27	16	16
ENSMUSG00000026429	Ube2t	0	4	0	5	0	2
ENSMUSG00000091688	Hivep3	0	2	1	0	0	0
ENSMUSG00000020664	Dld	46	99	21	150	90	196
ENSMUSG00000047129	1700113H08Rik	0	0	0	0	0	0
ENSMUSG00000047126	Cltc	6	6	5	4	30	12
ENSMUSG00000047120	Olfr705	0	0	0	0	0	0
ENSMUSG00000081683	Fzd10	0	0	0	0	0	0
ENSMUSG00000020660	Pomc	0	0	0	0	0	0
ENSMUSG00000063380	Olfr945	0	0	0	0	0	0
ENSMUSG00000020668	Kif3c	0	0	0	0	0	0
ENSMUSG00000022360	Atad2	3	18	1	18	3	18
ENSMUSG00000022366	Slc22a22	0	0	0	0	0	0
ENSMUSG00000006134	Crkl	2	6	2	18	4	17
ENSMUSG00000016458	Wt1	0	0	0	0	0	0
ENSMUSG00000014349	Ube2z	0	5	0	0	2	0
ENSMUSG00000064262	Gimap8	0	0	3	0	12	1
ENSMUSG00000064264	Zfp428	0	0	8	6	14	0
ENSMUSG00000064266	Olfr1283	0	0	0	0	0	0
ENSMUSG00000064267	Hvcn1	0	0	0	0	0	0
ENSMUSG00000070368	Prok1	0	0	0	0	0	0
ENSMUSG00000015437	Gzmb	0	0	0	0	0	0
ENSMUSG00000078853	Igtp	0	0	0	0	1	0
ENSMUSG00000078851	Hist3h2a	29	71	1	33	7	34
ENSMUSG00000078855	Gm11003	0	0	0	0	0	0
ENSMUSG00000017499	Cdc6	0	2	0	0	0	2
ENSMUSG00000017491	Rarb	0	0	0	0	0	0
ENSMUSG00000017493	Igfbp4	60	22	1	12	1	19
ENSMUSG00000079105	C7	0	0	0	0	0	0
ENSMUSG00000079104	Prps1l3	2	24	0	15	13	12
ENSMUSG00000079103	Tgm7	0	0	0	0	0	0
ENSMUSG00000079102	Dab2	0	0	0	0	0	0
ENSMUSG00000079109	Pms2	0	3	0	1	2	0
ENSMUSG00000079108	Srp54b	107	174	168	225	518	434
ENSMUSG00000010142	Tnfrsf13b	0	0	0	0	0	0
ENSMUSG00000055421	Pcdh9	0	0	0	0	0	0
ENSMUSG00000046213	Cym	0	0	0	0	0	0
ENSMUSG00000041460	Cacna2d4	0	0	0	0	0	0
ENSMUSG00000041468	Gpr12	0	0	0	0	0	0
ENSMUSG00000090381	Gm6158	0	0	0	0	0	0
ENSMUSG00000055447	Cd47	4	23	14	42	200	18
ENSMUSG00000090384	Gm17492	0	0	0	0	0	0
ENSMUSG00000090386	2810055G20Rik	0	0	0	0	0	0
ENSMUSG00000027574	Nkain4	0	0	0	0	0	0
ENSMUSG00000051509	Olfr414	0	0	0	0	0	0
ENSMUSG00000040734	Ppp1r13l	0	0	0	0	0	0
ENSMUSG00000024400	Wdr33	3	8	0	9	12	5
ENSMUSG00000040731	Eif4h	36	77	5	65	150	91
ENSMUSG00000040732	Erg	0	0	0	0	0	0
ENSMUSG00000040738	Ints8	3	3	0	5	8	0
ENSMUSG00000052142	Rasal3	0	0	0	0	0	0
ENSMUSG00000052143	Gm9869	0	0	0	0	0	0
ENSMUSG00000052144	Ppp4r2	0	2	0	1	4	0
ENSMUSG00000052146	Rps10	309	485	54	433	419	445
ENSMUSG00000015396	Cd83	0	0	0	1	0	0
ENSMUSG00000025223	Ldb1	0	0	0	0	2	0
ENSMUSG00000025221	Kcnip2	0	0	0	0	0	0
ENSMUSG00000025220	Mgea5	8	2	0	2	14	2
ENSMUSG00000025227	Tmem180	0	1	0	8	2	2
ENSMUSG00000025226	Fbxl15	0	0	10	1	1	3
ENSMUSG00000025225	Nfkb2	3	9	10	14	50	13
ENSMUSG00000025224	Gbf1	13	43	22	46	157	31
ENSMUSG00000025229	Pitx3	0	0	0	0	0	0
ENSMUSG00000025228	Actr1a	0	4	0	8	30	13
ENSMUSG00000039079	Trhr2	0	0	0	0	0	0
ENSMUSG00000060176	Kif27	0	0	0	0	0	0
ENSMUSG00000060177	Klk1b22	0	4	41	5	3	8
ENSMUSG00000060170	Olfr1371	0	0	0	0	0	0
ENSMUSG00000039070	Cpa4	0	0	0	0	0	0
ENSMUSG00000023977	Ubr2	19	12	12	25	60	10
ENSMUSG00000023971	Rrp36	2	1	2	3	10	7
ENSMUSG00000023973	Cnpy3	0	2	0	1	1	0
ENSMUSG00000023972	Ptk7	0	7	0	1	10	0
ENSMUSG00000023979	Guca1b	0	0	0	0	1	0
ENSMUSG00000023978	Prph2	0	0	0	0	0	0
ENSMUSG00000039148	Sart1	0	6	3	2	10	1
ENSMUSG00000062995	Ica1	1	1	4	0	1	1
ENSMUSG00000062991	Nrg1	0	0	0	0	0	0
ENSMUSG00000091161	Gm6164	0	0	0	0	1	0
ENSMUSG00000018623	Mmp7	0	31	2933	9	270	786
ENSMUSG00000091166	Tstd1	3	5	0	6	6	9
ENSMUSG00000060284	Sp7	0	0	0	0	0	0
ENSMUSG00000060288	Ppih	0	4	0	0	5	0
ENSMUSG00000037747	Phyhipl	0	0	0	0	0	0
ENSMUSG00000034833	5830405N20Rik	0	0	0	0	0	0
ENSMUSG00000019978	Epb4.1l2	8	11	8	10	19	7
ENSMUSG00000019979	Apaf1	0	2	2	0	1	1
ENSMUSG00000019975	Ikbip	0	0	0	0	0	2
ENSMUSG00000019977	Hbs1l	5	5	9	5	16	14
ENSMUSG00000019970	Sgk1	1	0	0	0	0	0
ENSMUSG00000019971	Cep290	0	0	0	0	0	0
ENSMUSG00000063488	Zfp167	0	2	0	2	8	0
ENSMUSG00000063485	Olfr1480	0	0	0	0	0	0
ENSMUSG00000063480	Nhp2l1	3	5	3	4	4	6
ENSMUSG00000020303	Stc2	0	0	0	0	0	0
ENSMUSG00000070421	Olfr658	0	0	0	0	0	0
ENSMUSG00000020300	Cpeb4	0	0	0	0	5	0
ENSMUSG00000064105	Cnnm2	0	4	3	1	7	0
ENSMUSG00000070426	Rnf121	0	4	0	0	0	6
ENSMUSG00000020305	Asb3	1	0	0	0	1	1
ENSMUSG00000063730	Hsd3b2	0	0	0	0	0	0
ENSMUSG00000064109	Hcst	0	0	0	0	0	0
ENSMUSG00000020309	Chac2	0	0	1	2	5	0
ENSMUSG00000063739	Gm4963	0	0	0	1	0	0
ENSMUSG00000033152	Podxl2	0	0	0	0	0	0
ENSMUSG00000054272	Zscan4c	0	0	0	0	0	0
ENSMUSG00000054277	Arfgap3	15	10	68	20	28	48
ENSMUSG00000033157	Abhd10	0	1	0	1	0	0
ENSMUSG00000019027	Dnahc1	0	2	0	0	0	0
ENSMUSG00000033669	Zfp7	1	2	2	0	5	5
ENSMUSG00000072377	Gm7030	28	140	80	116	222	234
ENSMUSG00000062464	Gm9705	4	12	0	20	24	16
ENSMUSG00000026227	2810459M11Rik	0	0	0	0	0	0
ENSMUSG00000026224	4933407L21Rik	0	0	0	0	0	0
ENSMUSG00000026222	Sp100	1	0	0	7	11	0
ENSMUSG00000062461	Gm5453	2	7	0	0	4	0
ENSMUSG00000026220	Slc16a14	0	0	0	0	0	0
ENSMUSG00000026228	Htr2b	8	0	0	12	12	0
ENSMUSG00000026229	Psmd1	3	2	0	1	6	4
ENSMUSG00000074439	Defa5	124	1583	113172	286	5496	60189
ENSMUSG00000073429	C130040N14Rik	0	0	0	0	0	0
ENSMUSG00000073422	H2-Ke6	0	0	1	2	6	0
ENSMUSG00000073423	Zfp414	0	0	0	1	4	0
ENSMUSG00000074433	2310001H18Rik	0	0	0	0	0	0
ENSMUSG00000074434	Gm6696	42	662	46779	146	3874	24217
ENSMUSG00000074435	Smcp	0	0	0	0	0	0
ENSMUSG00000073424	Cyp4f15	0	2	0	0	7	11
ENSMUSG00000074437	Defa-rs1	174	2192	158409	506	14467	89402
ENSMUSG00000060905	Olfr944	0	0	0	0	0	0
ENSMUSG00000060904	Arl1	6	29	11	27	22	31
ENSMUSG00000049382	Krt8	352	2026	418	3052	9794	3697
ENSMUSG00000038670	Mybpc2	0	1	0	0	1	0
ENSMUSG00000038671	Arfrp1	2	12	2	5	10	9
ENSMUSG00000038676	Ucn	0	0	0	0	0	0
ENSMUSG00000038677	Scube3	0	0	1	0	0	0
ENSMUSG00000038679	Trps1	0	0	0	0	2	0
ENSMUSG00000003518	Dusp3	0	0	0	0	1	0
ENSMUSG00000030310	Slc6a1	0	0	0	0	0	0
ENSMUSG00000030313	Dennd5b	0	0	1	4	0	0
ENSMUSG00000030315	Vgll4	3	2	6	6	10	2
ENSMUSG00000030314	Atg7	2	2	10	5	21	1
ENSMUSG00000030317	Timp4	0	0	0	0	0	0
ENSMUSG00000030316	1500001M20Rik	2	12	1	3	5	1
ENSMUSG00000030319	Cand2	4	3	0	6	6	1
ENSMUSG00000048424	Ranbp3l	0	0	0	0	0	0
ENSMUSG00000045294	Insig1	6	25	34	53	11	48
ENSMUSG00000074604	Mgst2	0	4	2	10	3	8
ENSMUSG00000005824	Tnfsf14	0	0	0	0	0	0
ENSMUSG00000005823	Gpr108	5	31	8	21	33	14
ENSMUSG00000070644	Etnk2	0	0	0	0	2	0
ENSMUSG00000042243	BC051665	0	0	0	0	0	0
ENSMUSG00000009654	Oit3	0	0	0	0	0	0
ENSMUSG00000049653	Spatc1	0	0	0	0	0	0
ENSMUSG00000072595	4930503E14Rik	9	0	0	0	0	0
ENSMUSG00000072596	Ear2	0	0	0	0	0	0
ENSMUSG00000072598	Ang6	1	43	745	39	67	467
ENSMUSG00000026914	Psmd14	19	32	8	36	59	32
ENSMUSG00000026915	Strbp	2	0	0	0	14	0
ENSMUSG00000070999	Ccin	0	0	0	0	0	0
ENSMUSG00000026917	Wdr5	5	15	2	18	10	3
ENSMUSG00000035367	Rmi1	0	4	0	1	4	9
ENSMUSG00000035365	4930547N16Rik	1	6	0	0	2	4
ENSMUSG00000035364	4930524J08Rik	0	0	0	0	0	0
ENSMUSG00000070990	Foxe1	0	0	0	0	0	0
ENSMUSG00000026918	Brd3	0	0	0	0	0	0
ENSMUSG00000026919	Lcn4	0	0	0	0	0	0
ENSMUSG00000022219	Cideb	1	2	0	4	6	5
ENSMUSG00000022218	Tgm1	0	0	0	0	0	0
ENSMUSG00000022212	Cpne6	0	0	0	0	0	0
ENSMUSG00000022211	Lrrc16b	0	3	0	0	4	2
ENSMUSG00000022210	Dhrs4	46	46	1	45	22	54
ENSMUSG00000022215	Fitm1	0	0	0	0	0	0
ENSMUSG00000022214	Dcaf11	3	3	0	3	12	9
ENSMUSG00000035095	Fam167a	0	0	0	0	3	0
ENSMUSG00000028518	Prkaa2	5	2	3	6	11	3
ENSMUSG00000028517	Ppap2b	0	1	0	2	0	2
ENSMUSG00000028514	Usp24	0	4	0	0	1	0
ENSMUSG00000043716	Rpl7	866	1195	89	930	1135	994
ENSMUSG00000043715	Olfr1326-ps1	0	0	0	0	0	0
ENSMUSG00000046546	Fam43a	0	0	0	0	0	0
ENSMUSG00000003810	Mast2	0	0	0	0	0	0
ENSMUSG00000048528	Nkx1-2	1	0	0	0	0	0
ENSMUSG00000046548	4731417B20Rik	0	0	0	0	0	0
ENSMUSG00000043719	Col6a6	0	0	0	0	0	0
ENSMUSG00000068823	Csde1	75	95	47	94	239	152
ENSMUSG00000042045	Sln	0	0	0	0	0	0
ENSMUSG00000042046	Dstyk	0	0	0	0	0	0
ENSMUSG00000004885	Crabp2	0	0	0	0	0	0
ENSMUSG00000042041	2010003K11Rik	0	0	0	0	0	0
ENSMUSG00000004880	Lbr	54	97	24	120	49	113
ENSMUSG00000042043	Tbca	7	26	2	9	17	6
ENSMUSG00000045013	Olfr711	0	0	0	0	0	0
ENSMUSG00000034940	Synrg	0	0	0	0	1	0
ENSMUSG00000034947	Tmem106a	0	0	0	1	3	1
ENSMUSG00000034949	Zfr2	0	0	0	0	0	0
ENSMUSG00000044949	Ubtd2	1	1	0	0	0	0
ENSMUSG00000044948	Wdr96	0	0	0	0	0	0
ENSMUSG00000034837	Gnat1	0	0	0	0	0	0
ENSMUSG00000074196	Gm6289	27	28	13	8	3	26
ENSMUSG00000074195	AI747448	286	176	25	143	10	166
ENSMUSG00000074194	Zfp791	0	0	0	0	0	0
ENSMUSG00000074199	Krtdap	0	0	0	0	0	0
ENSMUSG00000000561	Wdr77	19	16	5	13	6	8
ENSMUSG00000000560	Gabra2	0	0	0	0	0	0
ENSMUSG00000000563	Atp5f1	12	53	2	47	40	62
ENSMUSG00000058222	Olfr318	0	0	0	0	0	0
ENSMUSG00000079479	Gm9112	0	0	0	0	0	0
ENSMUSG00000079477	Rab7	8	28	5	23	42	29
ENSMUSG00000079476	1700011M02Rik	0	0	0	0	0	0
ENSMUSG00000050014	Apol10b	0	0	0	0	0	0
ENSMUSG00000050015	Olfr350	0	0	0	0	0	0
ENSMUSG00000079471	Gm7325	0	0	0	0	0	0
ENSMUSG00000079470	Utp14b	1	3	4	4	3	4
ENSMUSG00000086564	Cd101	0	0	0	0	0	0
ENSMUSG00000026628	Atf3	0	0	0	0	0	1
ENSMUSG00000022386	Trmu	0	2	0	6	2	2
ENSMUSG00000041660	Bbox1	0	0	0	0	0	0
ENSMUSG00000041669	Prima1	0	0	0	0	0	0
ENSMUSG00000047626	Olfr791	0	0	0	0	0	0
ENSMUSG00000026620	Mark1	0	1	0	0	0	1
ENSMUSG00000051769	Wfdc15a	0	0	0	0	0	0
ENSMUSG00000051768	Xrcc1	10	18	7	14	22	15
ENSMUSG00000023473	Celsr3	0	0	2	5	0	0
ENSMUSG00000027639	Samhd1	3	6	2	9	6	9
ENSMUSG00000027636	Sla2	0	0	0	0	0	0
ENSMUSG00000027637	1110008F13Rik	4	12	3	12	6	7
ENSMUSG00000027634	Ndrg3	15	50	13	43	45	33
ENSMUSG00000027635	Dsn1	0	3	0	1	0	6
ENSMUSG00000027630	Tbl1xr1	7	45	6	28	6	25
ENSMUSG00000058488	Kl	0	0	0	0	0	0
ENSMUSG00000058486	Wdr91	0	0	0	0	0	0
ENSMUSG00000059687	Olfr108	0	0	0	0	0	0
ENSMUSG00000040532	Abhd11	13	13	5	21	22	21
ENSMUSG00000040533	Matn1	0	0	0	0	0	0
ENSMUSG00000040536	Necab1	0	0	0	0	0	0
ENSMUSG00000040537	Adam22	0	0	0	0	4	0
ENSMUSG00000059689	Zfp637	2	4	0	2	4	2
ENSMUSG00000014932	Yes1	13	17	4	12	24	22
ENSMUSG00000079547	H2-DMb1	7	3	0	19	4	8
ENSMUSG00000074310	Gm10666	0	1	0	0	0	0
ENSMUSG00000047085	Lrrc4b	0	0	0	0	0	0
ENSMUSG00000047084	Ngrn	1	1	3	4	7	5
ENSMUSG00000074312	Gm6176	0	0	0	0	0	0
ENSMUSG00000046974	BC053393	0	0	0	0	0	0
ENSMUSG00000046975	Olfr1020	0	0	0	0	0	0
ENSMUSG00000074316	Vmn1r132	0	0	0	0	0	0
ENSMUSG00000046971	Pla2g4f	0	0	0	0	0	0
ENSMUSG00000069520	Tmem19	2	1	3	19	12	6
ENSMUSG00000057354	4930430O22Rik	0	0	0	0	0	0
ENSMUSG00000003657	Calb2	0	0	0	0	0	0
ENSMUSG00000057351	Olfr347	0	0	0	0	0	0
ENSMUSG00000091109	Gm17622	0	0	0	0	0	0
ENSMUSG00000022389	Tef	0	0	0	0	0	0
ENSMUSG00000022388	Ttll8	0	0	0	0	0	0
ENSMUSG00000042448	Hoxd1	0	0	0	0	0	0
ENSMUSG00000002012	Pnck	0	0	0	0	0	0
ENSMUSG00000002010	Idh3g	58	89	9	89	82	104
ENSMUSG00000002017	Fam98a	3	15	8	6	33	11
ENSMUSG00000002015	Bcap31	38	64	11	49	84	63
ENSMUSG00000002014	Ssr4	28	99	61	53	64	88
ENSMUSG00000046020	Pofut1	0	0	0	0	0	0
ENSMUSG00000046027	Stard5	0	1	3	2	46	6
ENSMUSG00000006850	Tmco6	3	12	0	2	12	6
ENSMUSG00000020307	Cdc34	5	6	3	15	6	6
ENSMUSG00000067833	2900097C17Rik	6	10	2	1	18	3
ENSMUSG00000043501	Lgals2	46	658	59	574	352	569
ENSMUSG00000064263	Gm1631	0	0	0	0	0	0
ENSMUSG00000078465	AC140784.1	0	0	0	0	0	0
ENSMUSG00000054072	Iigp1	0	1	0	0	0	0
ENSMUSG00000078462	AC183791.1	0	0	0	0	0	0
ENSMUSG00000054079	Utp18	7	3	2	11	5	0
ENSMUSG00000092022	Gm17497	0	0	0	0	0	0
ENSMUSG00000092021	Gbp11	0	0	0	0	2	0
ENSMUSG00000092020	Gm5176	25	51	4	39	30	51
ENSMUSG00000092026	Gm17498	0	0	0	0	0	0
ENSMUSG00000092025	AC147549.3	0	0	0	0	0	0
ENSMUSG00000037145	2210407C18Rik	313	143	3	35	7	46
ENSMUSG00000001098	Kctd10	0	24	4	10	20	29
ENSMUSG00000037140	Tas2r108	0	0	0	0	0	0
ENSMUSG00000037143	4930529M08Rik	0	0	0	0	0	0
ENSMUSG00000037149	Ddx1	63	103	17	81	120	106
ENSMUSG00000037148	Arhgap10	0	0	0	3	0	0
ENSMUSG00000001095	Slc13a2	0	0	0	0	0	1
ENSMUSG00000034520	Gjc1	0	0	0	0	0	0
ENSMUSG00000039656	Rxrb	0	2	0	3	1	0
ENSMUSG00000039653	Baat	0	0	0	0	0	0
ENSMUSG00000039652	Cpeb3	0	0	2	0	0	0
ENSMUSG00000079735	Gm2792	18	9	0	18	30	12
ENSMUSG00000079736	Gm11169	0	0	0	0	0	0
ENSMUSG00000079737	3110001I22Rik	0	1	1	0	3	1
ENSMUSG00000065999	Gm13154	0	1	0	0	2	0
ENSMUSG00000079731	Tmem181c-ps	3	2	1	6	12	7
ENSMUSG00000079732	Dynlt1f	28	92	8	106	283	121
ENSMUSG00000079733	Tmem181b-ps	37	33	11	55	86	36
ENSMUSG00000079738	Rundc2a	3	3	0	2	1	11
ENSMUSG00000065990	Aurkaip1	1	2	0	3	6	4
ENSMUSG00000023328	Ache	0	0	0	0	0	0
ENSMUSG00000015605	Srf	0	2	0	3	2	1
ENSMUSG00000054920	Klhl5	0	0	0	0	0	0
ENSMUSG00000042451	Mybph	0	2	0	0	0	0
ENSMUSG00000045482	Trrap	8	36	7	19	58	37
ENSMUSG00000032554	Trf	0	12	0	3	0	0
ENSMUSG00000090775	AC147996.1	0	0	0	0	0	0
ENSMUSG00000041343	Ankrd42	0	0	0	0	0	0
ENSMUSG00000090777	Gm7873	0	0	0	0	0	0
ENSMUSG00000090776	Vmn1r61	0	0	0	0	0	0
ENSMUSG00000090770	Gm7970	0	0	0	0	0	0
ENSMUSG00000031422	Morf4l2	24	73	47	79	134	102
ENSMUSG00000029138	4930548H24Rik	0	0	0	0	0	0
ENSMUSG00000031424	Kir3dl1	0	0	0	0	0	0
ENSMUSG00000000325	Arvcf	0	0	0	0	1	0
ENSMUSG00000029135	Fosl2	7	5	3	10	3	8
ENSMUSG00000029134	Plb1	0	0	0	0	0	0
ENSMUSG00000062078	Qk	0	0	0	0	0	0
ENSMUSG00000062077	Trim54	0	0	0	0	0	0
ENSMUSG00000062075	Lmnb2	15	16	3	27	34	25
ENSMUSG00000062074	Wisp3	0	0	0	0	0	0
ENSMUSG00000062073	Gm10109	0	0	0	0	0	0
ENSMUSG00000062070	Pgk1	98	255	29	323	222	387
ENSMUSG00000029131	Dnajb6	5	9	6	8	18	11
ENSMUSG00000056569	Mpz	0	0	0	0	0	0
ENSMUSG00000091823	Gm8897	0	0	0	0	0	0
ENSMUSG00000091821	Gm17503	0	0	0	0	3	0
ENSMUSG00000091827	Gm3495	0	0	0	0	0	0
ENSMUSG00000091824	Gm6553	0	0	0	0	0	0
ENSMUSG00000037025	Foxa2	0	1	2	1	0	0
ENSMUSG00000029009	Mthfr	0	0	0	0	1	0
ENSMUSG00000029007	Agtrap	0	2	0	0	0	2
ENSMUSG00000037022	Mmaa	0	2	0	9	14	10
ENSMUSG00000029005	2610109H07Rik	0	0	0	0	0	0
ENSMUSG00000029004	Mll5	31	14	9	20	52	12
ENSMUSG00000029003	Mad2l2	0	1	0	0	0	0
ENSMUSG00000022054	Nefm	0	1	0	0	0	0
ENSMUSG00000029001	Fbxo44	0	0	0	0	0	0
ENSMUSG00000022056	Adam7	0	0	0	0	0	0
ENSMUSG00000030032	Wdr54	0	0	0	0	0	0
ENSMUSG00000038264	Sema7a	14	5	1	8	73	11
ENSMUSG00000038267	Slc22a23	0	2	4	5	3	5
ENSMUSG00000038260	Trpm4	22	24	13	56	34	73
ENSMUSG00000038268	Ovca2	0	0	0	4	5	10
ENSMUSG00000020562	Efcab10	0	0	0	0	0	0
ENSMUSG00000020561	Twistnb	5	17	1	5	10	8
ENSMUSG00000028758	Kif17	0	0	0	0	1	0
ENSMUSG00000028759	Hp1bp3	12	15	5	12	14	31
ENSMUSG00000025588	Nat1	0	0	0	0	0	0
ENSMUSG00000020564	Atxn7l1	0	2	0	0	4	0
ENSMUSG00000025586	Cpeb1	0	0	0	0	0	0
ENSMUSG00000028755	Cda	8	18	0	11	0	11
ENSMUSG00000025584	Pde8a	0	0	0	0	2	0
ENSMUSG00000028757	Ddost	37	185	88	174	223	225
ENSMUSG00000028750	Pla2g2c	0	0	0	0	0	0
ENSMUSG00000028751	Pla2g2e	0	0	0	0	0	0
ENSMUSG00000025580	Eif4a3	23	59	14	64	50	73
ENSMUSG00000028753	Vwa5b1	0	0	0	0	0	0
ENSMUSG00000022583	Ly6f	0	1	0	0	0	0
ENSMUSG00000022582	Ly6g	0	0	0	0	0	0
ENSMUSG00000022587	Ly6e	1	5	2	0	1	0
ENSMUSG00000022584	Ly6c2	0	0	0	0	0	0
ENSMUSG00000022589	Cyp11b2	0	0	0	0	0	0
ENSMUSG00000072928	Gm15127	0	0	0	0	1	0
ENSMUSG00000072921	Gm15091	0	0	0	0	1	0
ENSMUSG00000072922	Gm15097	0	0	0	0	0	0
ENSMUSG00000072923	Gm10439	0	0	0	0	2	0
ENSMUSG00000072924	Gm15085	0	0	0	0	1	0
ENSMUSG00000072925	Ott	0	0	0	0	0	0
ENSMUSG00000020695	Mrc2	0	0	0	0	0	0
ENSMUSG00000020694	Tlk2	0	0	0	0	0	0
ENSMUSG00000020697	Lig3	2	3	5	11	23	16
ENSMUSG00000020696	Rffl	0	0	0	2	0	2
ENSMUSG00000020691	Mettl2	6	1	0	1	3	11
ENSMUSG00000020690	Efcab3	0	0	0	0	0	0
ENSMUSG00000020692	Nle1	0	0	0	0	0	0
ENSMUSG00000020698	Cct6b	0	0	0	2	2	3
ENSMUSG00000061068	Mcpt4	0	0	0	0	0	0
ENSMUSG00000037966	Ninj1	1	2	1	1	7	3
ENSMUSG00000037965	Zc3h7a	0	1	3	0	1	3
ENSMUSG00000037962	Fam101a	0	0	0	0	3	0
ENSMUSG00000037960	1110007C09Rik	1	3	0	0	10	0
ENSMUSG00000038883	Prl3a1	0	0	0	0	0	0
ENSMUSG00000038884	A230050P20Rik	2	3	0	1	1	0
ENSMUSG00000038886	Man2a2	0	1	0	0	0	0
ENSMUSG00000038888	Ctu1	0	3	3	7	5	6
ENSMUSG00000025050	Pcgf6	0	6	3	2	5	0
ENSMUSG00000025051	4930542N07Rik	0	0	0	0	0	0
ENSMUSG00000025056	Nr0b1	0	0	0	0	0	0
ENSMUSG00000025058	5430427O19Rik	0	0	0	0	0	0
ENSMUSG00000025059	Gyk	1	6	0	20	0	17
ENSMUSG00000032308	Ulk3	0	3	3	3	8	0
ENSMUSG00000032309	Fbxo22	0	5	0	1	0	2
ENSMUSG00000039138	4930591A17Rik	0	0	0	0	0	0
ENSMUSG00000032300	1700017B05Rik	0	3	0	7	6	10
ENSMUSG00000032301	Psma4	11	27	5	28	23	20
ENSMUSG00000039130	Zc3hc1	0	0	0	0	1	0
ENSMUSG00000032303	Chrna3	0	0	0	0	0	0
ENSMUSG00000032305	2310046O06Rik	0	0	0	0	4	0
ENSMUSG00000032306	Mpi	0	10	3	6	10	9
ENSMUSG00000032307	Ube2q2	4	3	1	4	5	1
ENSMUSG00000019916	P4ha1	0	0	1	0	3	0
ENSMUSG00000019917	Sept10	6	7	0	0	0	5
ENSMUSG00000021779	Thrb	1	0	0	6	1	2
ENSMUSG00000004948	Zp3	0	0	0	0	0	0
ENSMUSG00000021771	Vdac2	18	38	13	37	68	59
ENSMUSG00000021770	Samd8	2	0	0	0	0	2
ENSMUSG00000021773	Comtd1	0	4	1	8	8	6
ENSMUSG00000021772	Nkiras1	1	3	0	2	0	0
ENSMUSG00000021775	Nr1d2	1	0	2	2	1	2
ENSMUSG00000021774	Ube2e1	7	7	0	12	16	13
ENSMUSG00000019913	Sim1	0	0	0	0	1	0
ENSMUSG00000032349	Elovl5	0	0	1	0	0	0
ENSMUSG00000049036	Tmem121	0	0	0	0	9	1
ENSMUSG00000049037	Clec4a1	0	0	0	0	0	0
ENSMUSG00000068663	Clec16a	1	3	0	0	10	1
ENSMUSG00000053007	Creb5	0	0	0	0	0	0
ENSMUSG00000053004	Hrh1	0	0	1	2	0	0
ENSMUSG00000032878	Ccdc85a	0	0	0	0	0	0
ENSMUSG00000032875	Arhgef17	0	0	0	0	0	2
ENSMUSG00000032872	Cyb5r4	0	0	0	0	0	1
ENSMUSG00000032870	Smap2	0	1	0	2	5	0
ENSMUSG00000020366	Mapk9	3	3	2	8	6	0
ENSMUSG00000020363	Gfpt2	0	0	0	0	0	0
ENSMUSG00000070388	Fbxo39	0	0	0	0	0	0
ENSMUSG00000036377	C530008M17Rik	0	0	0	0	0	0
ENSMUSG00000036376	Abt1	0	4	1	0	6	1
ENSMUSG00000070383	Olfr389	0	0	0	0	0	0
ENSMUSG00000070380	Olfr401	0	0	0	0	0	0
ENSMUSG00000036372	1810006K21Rik	1	9	4	4	8	9
ENSMUSG00000063672	Nkx6-3	0	1	0	0	0	0
ENSMUSG00000076719	Gm9740	0	0	0	0	0	0
ENSMUSG00000022878	Adipoq	0	0	0	0	0	0
ENSMUSG00000076713	Gm16828	0	0	0	0	0	0
ENSMUSG00000076712	Gm16829	0	0	0	0	0	0
ENSMUSG00000076711	Ighv8-5	0	0	0	0	0	0
ENSMUSG00000076710	Gm16830	0	0	0	0	0	0
ENSMUSG00000076717	Gm16792	0	0	0	0	0	0
ENSMUSG00000022876	Samsn1	0	0	0	0	0	0
ENSMUSG00000022875	Kng1	0	0	0	0	0	0
ENSMUSG00000076714	AB069917	0	0	0	0	0	0
ENSMUSG00000020368	Canx	70	240	94	331	138	274
ENSMUSG00000061062	Gm10093	0	0	0	0	0	0
ENSMUSG00000027346	Gpcpd1	0	0	2	4	0	1
ENSMUSG00000027347	Rasgrp1	0	0	0	0	0	0
ENSMUSG00000027344	Fsip1	0	0	0	0	0	0
ENSMUSG00000027342	Pcna	32	60	2	36	15	33
ENSMUSG00000027340	Slc23a2	0	0	0	0	0	0
ENSMUSG00000027341	5730494N06Rik	4	3	0	2	9	7
ENSMUSG00000048349	Pou4f1	0	0	0	0	0	0
ENSMUSG00000027349	Fam98b	2	13	0	6	10	7
ENSMUSG00000030431	2210411K11Rik	2	13	12	28	8	4
ENSMUSG00000030432	Rpl28	124	204	12	160	142	149
ENSMUSG00000030433	Sbk2	0	0	0	0	0	0
ENSMUSG00000037426	Depdc5	0	0	0	0	0	0
ENSMUSG00000030435	U2af2	0	1	2	4	2	2
ENSMUSG00000037424	Taar9	0	0	0	0	0	0
ENSMUSG00000037428	Vgf	0	0	0	0	0	0
ENSMUSG00000027962	Vcam1	0	0	0	0	0	0
